,created_at,updated_at,clickability_test_id,excerpt,headline,lede,slug,eyecatcher_id,impressions,clicks,significance,first_place,winner,share_text,square,test_week
84936,2014-05-12 16:10:42.712,2016-04-02 16:28:57.62,5370f27590e652ad9300003d,Things that matter. Pass 'em on.,Her Friends Said She'd Ruin Her Career If She Talked About This. She Went Ahead And Said It Anyway.,"<p>People shouldn't be judged by the color of their skin, right? For most of us, that's Martin Luther King 101. So maybe the solution to racism is to forget race exists. Forget color. But this video might make you think differently. At 0:44, minority CEO Mellody Hobson talks about an embarrassing moment. She suggests a really compelling thought experiment at 4:25, and at 9:04, she tells us why diversity's good for business.</p>",her-friends-said-shed-ruin-her-career-if-she-talked-about-this-she-went-ahead-and-said-it-anyway-ag2-2b,536fb28addc101f11b000028,2961,73,12.4,False,False,,,201419
84944,2014-04-22 18:30:16.981,2016-04-02 16:28:57.637,5356b47475478fe7b1000004,Things that matter. Pass 'em on.,"Great, Now the Hipsters Have Taken Over Our Grocery Stores, Too. It's Not Pretty.","<p>Eating trendy food like Kale may seem cool or, at least, relatively harmless, but a closer look at this 'food gentrification' reveals a disturbing fact: the harm it does to low-income families. </p>",great-now-the-hipsters-have-taken-over-our-grocery-stores-too-its-not-pretty-aa2-4e,5356995f27140934a2000081,2206,48,0.0,False,False,,,201416
85244,2014-05-10 22:36:18.815,2016-04-02 16:28:58.364,536ea8c9433873106b00000e,You know the least accurate part of science fiction movies? The science.,All The Most Epic Moments In Your Favorite Movies Ruined By Science Facts. Because Science Is Real.,<p>There's a bunch of stuff about space that you might not know. BuzzFeed took the time to fact check most of them for you.</p>,all-the-most-epic-moments-in-your-favorite-movies-ruined-by-science-facts-because-science-is-real-am2-10f,536e8050433873f241000001,2955,53,25.9,False,False,,,201418
86210,2014-04-22 18:27:34.891,2016-04-02 16:29:00.941,5356b47475478fe7b1000004,Things that matter. Pass 'em on.,Organic Foods Are All The Rage Now. And It's Kind Of A Bad Thing.,"<p>Eating trendy food like Kale may seem cool or, at least, relatively harmless, but a closer look at this 'food gentrification' reveals a disturbing fact: the harm it does to low-income families. </p>",organic-foods-are-all-the-rage-now-and-its-kind-of-a-bad-thing-aa2-4b,5356995f27140934a2000081,2236,38,0.0,False,False,,,201416
86296,2014-05-10 22:33:51.881,2016-04-02 16:29:01.207,536ea8c9433873106b00000e,You know the least accurate part of science fiction movies? The science.,All Of The Most Epic Moments In Your Favorite Movies Ruined By Shrill Science Facts. You're Welcome.,<p>There's a bunch of stuff about space that you might not know. BuzzFeed took the time to fact check most of them for you.</p>,all-of-the-most-epic-moments-in-your-favorite-movies-ruined-by-shrill-science-facts-youre-welcome-am2-10d,536e8050433873f241000001,2817,52,32.8,False,False,,,201418
86582,2014-04-29 02:18:29.575,2016-04-02 16:29:01.982,535eabd200725eb164000033,"Ageism is absurd, and this inspiring video proves it.",Know Any Over-Achievers That Are Fretting How They Haven't Yet Done Anything Great? Show Them This.,"<p>How can ageism exist when there's so much proof that people can do amazing things at any age, young or old?</p>",know-any-over-achievers-that-are-fretting-how-they-havent-yet-done-anything-great-show-them-this-mg2-5e,535c48361880393a7b000015,2026,44,27.2,False,False,,,201417
86735,2014-04-29 02:10:44.441,2016-04-02 16:29:02.403,535eabd200725eb164000033,Things that matter. Pass 'em on.,Know Any Over-Achievers That Are Upset Over Not Yet Doing Something 'Great'? Show Them This.,"<p>How can ageism exist when there's so much proof that people can do amazing things at any age, young or old?</p>",know-any-over-achievers-that-are-upset-over-not-yet-doing-something-great-show-them-this-mg2-5a,535c48361880393a7b000015,1918,38,12.8,False,False,,,201417
87259,2014-04-29 02:12:42.787,2016-04-02 16:29:03.902,535eabd200725eb164000033,"""No matter how old you are, you live""",Know Any Over-Achievers That Are Fretting How They Haven't Yet Done Anything Great? Show Them This.,"<p>How can ageism exist when there's so much proof that people can do amazing things at any age, young or old?</p>",know-any-over-achievers-that-are-fretting-how-they-havent-yet-done-anything-great-show-them-this-mg2-5d,535c48361880393a7b000015,2054,42,15.9,False,False,,,201417
87335,2014-05-10 22:34:42.304,2016-04-02 16:29:04.11,536ea8c9433873106b00000e,You know the least accurate part of science fiction movies? The science.,All The Most Epic Moments In Your Favorite Movies Ruined By Shrill Science Facts. Because Science.,<p>There's a bunch of stuff about space that you might not know. BuzzFeed took the time to fact check most of them for you.</p>,all-the-most-epic-moments-in-your-favorite-movies-ruined-by-shrill-science-facts-because-science-am2-10e,536e8050433873f241000001,2791,62,100.0,True,False,,,201418
87571,2014-05-10 22:33:17.832,2016-04-02 16:29:04.814,536ea8c9433873106b00000e,You know the least accurate part of science fiction movies? The science.,All The Most Intense Parts Of Your Favorite Movies Ruined By Shrill Science Facts. You're Welcome.,<p>There's a bunch of stuff about space that you might not know. BuzzFeed took the time to fact check most of them for you.</p>,all-the-most-intense-parts-of-your-favorite-movies-ruined-by-shrill-science-facts-youre-welcome-am2-10c,536e8050433873f241000001,2908,53,29.4,False,False,,,201418
87632,2014-06-10 18:42:46.792,2016-04-02 16:29:04.998,539751a6b1a13267dc000042,Things that matter. Pass 'em on.,Watch A Famous Scientist Give A Killer Answer To The Question He Gets Asked All The Time,"<p>Mull this one over a bit: the people who are going to be the next big inventors in the world are currently kids. Kinda crazy, right? But how do we ensure that the next Marie Curie has the opportunity to recognize their true potential? Neil deGrasse Tyson has some ideas.</p>",watch-a-famous-scientist-give-a-killer-answer-to-the-question-he-gets-asked-all-the-time-mk2-5a,539723f8b1a13254ea00001c,8263,114,100.0,True,False,,,201423
88017,2014-05-10 22:32:05.058,2016-04-02 16:29:06.174,536ea8c9433873106b00000e,You know the least accurate part of science fiction movies? The science.,All Of The Most Epic Moments In Your Favorite Movies Ruined By Fact-Checked Shrill Science Facts,<p>There's a bunch of stuff about space that you might not know. BuzzFeed took the time to fact check most of them for you.</p>,all-of-the-most-epic-moments-in-your-favorite-movies-ruined-by-fact-checked-shrill-science-facts-am2-10b,536e8050433873f241000001,2868,45,7.7,False,False,,,201418
88478,2014-04-22 18:29:57.404,2016-04-02 16:29:07.977,5356b47475478fe7b1000004,Things that matter. Pass 'em on.,Eating Healthy Is Now The Cool Thing To Do. Which Is Why  Most People Can No Longer Afford To Do It.,"<p>Eating trendy food like Kale may seem cool or, at least, relatively harmless, but a closer look at this 'food gentrification' reveals a disturbing fact: the harm it does to low-income families. </p>",eating-healthy-is-now-the-cool-thing-to-do-which-is-why-most-people-can-no-longer-afford-to-do-it-aa2-4d,5356995f27140934a2000081,2241,33,0.0,False,False,,,201416
89002,2014-06-10 18:43:31.912,2016-04-02 16:29:09.598,539751a6b1a13267dc000042,Things that matter. Pass 'em on.,Watch A Famous Scientist Give An Utterly Perfect Answer To The Question He Gets Asked All The Time,"<p>Mull this one over a bit: the people who are going to be the next big inventors in the world are currently kids. Kinda crazy, right? But how do we ensure that the next Marie Curie has the opportunity to recognize their true potential? Neil deGrasse Tyson has some ideas.</p>",watch-a-famous-scientist-give-an-utterly-perfect-answer-to-the-question-he-gets-asked-all-the-time-mk2-5b,539723f8b1a13254ea00001c,8232,111,94.7,False,False,,,201423
94154,2014-07-11 16:48:09.843,2016-04-02 16:29:26.99,53c01549e172b7a8b7000007,Things that matter. Pass 'em on.,A Reporter Accused Her Of Teaching Hate To Children. Her Reply Is Angry. And Haunting. And Perfect.,"<p>This woman talks about one of the most controversial topics in the world in the only way that she knows how: As a witness, as a storyteller, as an activist, and as a human. I dare you not hear her angry, beautiful refrain the next time you turn on the tv and see media coverage of the turmoil that she describes.</p>",a-reporter-accused-her-of-teaching-hate-to-children-her-reply-is-angry-and-haunting-and-perfect-ew2-5a,53bdc5ca2c277d3fa7000055,3369,93,14.1,False,False,,,201427
94157,2014-07-11 16:48:51.392,2016-04-02 16:29:26.998,53c01549e172b7a8b7000007,I dare you to get her 4 word refrain out of your head. ,A Reporter Accused Her Of Teaching Hate To Children. Her Reply Is Angry. And Haunting. And Perfect.,"<p>This woman talks about one of the most controversial topics in the world in the only way that she knows how: As a witness, as a storyteller, as an activist, and as a human. I dare you not hear her angry, beautiful refrain the next time you turn on the tv and see media coverage of the turmoil that she describes.</p>",a-reporter-accused-her-of-teaching-hate-to-children-her-reply-is-angry-and-haunting-and-perfect-ew2-5c,53bdc5ca2c277d3fa7000055,3325,112,100.0,True,True,,,201427
94203,2014-07-15 00:13:21.092,2016-04-02 16:29:27.148,53c471fc68e6a3385c000002,Things that matter. Pass 'em on.,"Once Upon A Time, There Was A Little Factory Where The Owner Wasn’t A Selfish Person. True Story.",<p>Here's a small business owner who gets it: Raising the minimum wage is about fairness and people being able to just live. </p>,once-upon-a-time-there-was-a-little-factory-where-the-owner-wasn-t-a-selfish-person-true-story-bw2-6c,53c4129c72263ec5fd000070,3041,39,100.0,True,False,,,201428
95813,2014-09-11 04:12:32.989,2016-04-02 16:29:32.418,54112076c81cc7329900001e,He looks like a bada**. But he's just trying to save yours.,Listen To This Guy's Important Interview. Because Survival And Stuff.,"<p>News cycles are depressing, but this dude, Bill McKibbens, is not. He's got a really good point on what we little people can do to help with a really big problem. In fact, at 2:10, listen to him talk about how we should be more like bees. Yes. Bees. </p>",listen-to-this-guys-important-interview-because-survival-and-stuff-ag2-23f,540e006d73299c292d000001,4408,8,11.0,False,False,,,201436
95899,2014-09-16 18:04:12.455,2016-04-02 16:29:32.75,54187b9c93f633781900007d,Things that matter. Pass 'em on.,"I Was Ready To Be Offended By This 'Ray Rice Makeup Tutorial', Until She Put On Her Foundation","<p>The footage of former Raven's running back Ray Rice punching his then fiancé in the face, started a much needed conversation about domestic violence. This comedian took a completely different approach with a ""Ray Rice Inspired Makeup Tutorial"" that could've gone so incredibly wrong, but instead gets it so so right. </p>",i-was-ready-to-be-offended-by-this-ray-rice-makeup-tutorial-until-she-put-on-her-foundation-fr2-2a,541876c6257962620c00009e,3824,100,100.0,True,True,,,201437
95900,2014-09-16 18:04:29.756,2016-04-02 16:29:32.753,54187b9c93f633781900007d,Things that matter. Pass 'em on.,"I Was Ready To Be Offended By This 'Ray Rice Makeup Tutorial', Until She Put On Her Foundation","<p>The footage of former Raven's running back Ray Rice punching his then fiancé in the face, started a much needed conversation about domestic violence. This comedian took a completely different approach with a ""Ray Rice Inspired Makeup Tutorial"" that could've gone so incredibly wrong, but instead gets it so so right. </p>",i-was-ready-to-be-offended-by-this-ray-rice-makeup-tutorial-until-she-put-on-her-foundation-fr2-2b,541876c793f633f31c00009f,3855,70,2.2,False,False,,,201437
95901,2014-09-16 18:05:10.583,2016-04-02 16:29:32.756,54187b9c93f633781900007d,Things that matter. Pass 'em on.,"I Was Ready To Be Offended By This 'Ray Rice Makeup Tutorial', Until She Put On Her Foundation","<p>The footage of former Raven's running back Ray Rice punching his then fiancé in the face, started a much needed conversation about domestic violence. This comedian took a completely different approach with a ""Ray Rice Inspired Makeup Tutorial"" that could've gone so incredibly wrong, but instead gets it so so right. </p>",i-was-ready-to-be-offended-by-this-ray-rice-makeup-tutorial-until-she-put-on-her-foundation-fr2-2c,541876c793f633e484000096,3837,24,0.0,False,False,,,201437
100911,2014-08-20 11:41:45.411,2016-04-02 16:30:18.687,53f4894970e3376727000023,Things that matter. Pass 'em on.,How You Actually Die Depends Largely On Where You Live,<p>I think it's fascinating to get beyond a Westerner's view of life and death and see how other parts of the world live. And die. </p>,how-you-actually-die-depends-largely-on-where-you-live-bw2-1c,53f487ba44df83eadf00002f,2979,12,1.6,False,False,,,201433
101087,2014-07-11 16:48:35.985,2016-04-02 16:29:49.128,53c01549e172b7a8b7000007,4 words that I'll never forget. ,A Reporter Accused Her Of Teaching Hate To Children. Her Reply Is Angry. And Haunting. And Perfect.,"<p>This woman talks about one of the most controversial topics in the world in the only way that she knows how: As a witness, as a storyteller, as an activist, and as a human. I dare you not hear her angry, beautiful refrain the next time you turn on the tv and see media coverage of the turmoil that she describes.</p>",a-reporter-accused-her-of-teaching-hate-to-children-her-reply-is-angry-and-haunting-and-perfect-ew2-5b,53bdc5ca2c277d3fa7000055,3303,89,11.9,False,False,,,201427
101639,2014-07-15 00:12:54.364,2016-04-02 16:29:50.598,53c471fc68e6a3385c000002,Things that matter. Pass 'em on.,"Once Upon A Time, There Was A Little Factory Where The Owner Wasn’t A Selfish Person. True Story.",<p>Here's a small business owner who gets it: Raising the minimum wage is about fairness and people being able to just live. </p>,once-upon-a-time-there-was-a-little-factory-where-the-owner-wasn-t-a-selfish-person-true-story-bw2-6a,53c4124b72263e86e000006b,2952,23,10.6,False,False,,,201428
101640,2014-07-15 00:14:05.431,2016-04-02 16:29:50.6,53c471fc68e6a3385c000002,Things that matter. Pass 'em on.,"Once Upon A Time, There Was A Little Factory Where The Owner Wasn’t A Selfish Person. True Story.",<p>Here's a small business owner who gets it: Raising the minimum wage is about fairness and people being able to just live. </p>,once-upon-a-time-there-was-a-little-factory-where-the-owner-wasn-t-a-selfish-person-true-story-bw2-6e,53c412a3e274f95851000066,3125,26,12.3,False,False,,,201428
108619,2014-08-15 16:50:55.181,2016-04-02 16:30:14.573,53ee3990d6fccd6610000012,"When you hit ""play,"" you’re probably thinking it’ll be funny. It’s not, but you’ll still be happy you did.",He Looks Deceptively Friendly. Watch For 10 Seconds And That Will Change.,"<p>A brilliant animation about just what humans have done to the planet and its creatures. And, umm, it doesn't even touch on what humans do to <em>each other</em>. </p>",he-looks-deceptively-friendly-watch-for-10-seconds-and-that-will-change-bw2-8f,53ed06e82667edc26800004a,5030,63,100.0,True,True,"My, he's happy doing the things he does. Isn't he?",,201432
108620,2014-08-15 16:47:16.78,2016-04-02 16:30:14.579,53ee3990d6fccd6610000012,"When you hit ""play,"" you’re probably thinking it’ll be funny. It’s not, but you’ll still be happy you did.",He Looks Deceptively Friendly. Watch For 10 Seconds And That Will Change.,"<p>A brilliant animation about just what humans have done to the planet and its creatures. And, umm, it doesn't even touch on what humans do to <em>each other</em>. </p>",he-looks-deceptively-friendly-watch-for-10-seconds-and-that-will-change-bw2-8a,53ed06e82667edc26800004a,5138,54,29.4,False,False,,,201432
108622,2014-08-15 16:49:05.716,2016-04-02 16:30:14.582,53ee3990d6fccd6610000012,"When you hit ""play,"" you’re probably thinking it’ll be funny. It’s not, but you’ll still be happy you did.",He Looks Deceptively Friendly. Watch For 10 Seconds And That Will Change.,"<p>A brilliant animation about just what humans have done to the planet and its creatures. And, umm, it doesn't even touch on what humans do to <em>each other</em>. </p>",he-looks-deceptively-friendly-watch-for-10-seconds-and-that-will-change-bw2-8d,53ed06e82667edc26800004a,5177,55,33.8,False,False,I felt just a tiny bit of guilt during a few scenes. You?,,201432
108624,2014-08-15 16:47:42.673,2016-04-02 16:30:14.589,53ee3990d6fccd6610000012,"When you hit ""play,"" you’re probably thinking it’ll be funny. It’s not, but you’ll still be happy you did.",He Looks Deceptively Friendly. Watch For 10 Seconds And That Will Change.,"<p>A brilliant animation about just what humans have done to the planet and its creatures. And, umm, it doesn't even touch on what humans do to <em>each other</em>. </p>",he-looks-deceptively-friendly-watch-for-10-seconds-and-that-will-change-bw2-8b,53ed06e82667edc26800004a,5028,49,18.0,False,False,This is well worth your next 3 minutes. ,,201432
108625,2014-08-15 16:48:30.995,2016-04-02 16:30:14.593,53ee3990d6fccd6610000012,"When you hit ""play,"" you’re probably thinking it’ll be funny. It’s not, but you’ll still be happy you did.",He Looks Deceptively Friendly. Watch For 10 Seconds And That Will Change.,"<p>A brilliant animation about just what humans have done to the planet and its creatures. And, umm, it doesn't even touch on what humans do to <em>each other</em>. </p>",he-looks-deceptively-friendly-watch-for-10-seconds-and-that-will-change-bw2-8c,53ed06e82667edc26800004a,5119,52,22.4,False,False,Hmmm ... allegory much?,,201432
108626,2014-08-15 16:50:15.58,2016-04-02 16:30:14.596,53ee3990d6fccd6610000012,"When you hit ""play,"" you’re probably thinking it’ll be funny. It’s not, but you’ll still be happy you did.",He Looks Deceptively Friendly. Watch For 10 Seconds And That Will Change.,"<p>A brilliant animation about just what humans have done to the planet and its creatures. And, umm, it doesn't even touch on what humans do to <em>each other</em>. </p>",he-looks-deceptively-friendly-watch-for-10-seconds-and-that-will-change-bw2-8e,53ed06e82667edc26800004a,5163,43,3.8,False,False,It's like much of human history distilled into 3 minutes. Kinda.,,201432
109805,2014-08-20 11:41:10.107,2016-04-02 16:30:18.681,53f4894970e3376727000023,Things that matter. Pass 'em on.,How Will You Die?,<p>I think it's fascinating to get beyond a Westerner's view of life and death and see how other parts of the world live. And die. </p>,how-will-you-die-bw2-1a,53f487ba44df83eadf00002f,3105,14,3.1,False,False,,,201433
109826,2014-08-20 11:41:24.087,2016-04-02 16:30:18.684,53f4894970e3376727000023,Things that matter. Pass 'em on.,A Quick Primer: How You Will Die,<p>I think it's fascinating to get beyond a Westerner's view of life and death and see how other parts of the world live. And die. </p>,a-quick-primer-how-you-will-die-bw2-1b,53f487ba44df83eadf00002f,3059,16,8.1,False,False,,,201433
109827,2014-08-20 11:42:02.512,2016-04-02 16:30:18.689,53f4894970e3376727000023,Things that matter. Pass 'em on.,"There Are Lots Of Ways To Die, But What Are The Top 3 In Your Country?",<p>I think it's fascinating to get beyond a Westerner's view of life and death and see how other parts of the world live. And die. </p>,there-are-lots-of-ways-to-die-but-what-are-the-top-3-in-your-country-bw2-1d,53f487ba44df83eadf00002f,3105,28,100.0,True,False,,,201433
109828,2014-08-20 11:42:15.681,2016-04-02 16:30:18.692,53f4894970e3376727000023,Things that matter. Pass 'em on.,"When It Comes To The Ways You Can Die, People In Our Country Are Pretty Lucky",<p>I think it's fascinating to get beyond a Westerner's view of life and death and see how other parts of the world live. And die. </p>,when-it-comes-to-the-ways-you-can-die-people-in-our-country-are-pretty-lucky-bw2-1e,53f487ba44df83eadf00002f,2986,17,6.3,False,False,,,201433
109829,2014-08-20 11:42:29.061,2016-04-02 16:30:18.694,53f4894970e3376727000023,Things that matter. Pass 'em on.,Things To Know: How Most People Die Totally Depends On What Part Of The World They Live In,<p>I think it's fascinating to get beyond a Westerner's view of life and death and see how other parts of the world live. And die. </p>,things-to-know-how-most-people-die-totally-depends-on-what-part-of-the-world-they-live-in-bw2-1f,53f487ba44df83eadf00002f,3132,23,39.6,False,False,,,201433
110673,2014-08-22 14:07:33.507,2016-04-02 16:30:21.234,53f74ea515ec7de635000001,Things that matter. Pass 'em on.,"Think Sexuality Is As Easy As Checking Off A, B, C, Or D? Here's A Different Way Of Looking At It.","<p>Labels, labels, labels. What would we do without them? </p><p>Well, actually, a couple of us would do fine.</p>",think-sexuality-is-as-easy-as-checking-off-a-b-c-or-d-heres-a-different-way-of-looking-at-it-ag2-4a-2,53f5689b73269ee0f700002c,4595,0,0.0,False,True,,,201433
110677,2014-08-22 14:10:32.382,2016-04-02 16:30:21.244,53f74ea515ec7de635000001,Things that matter. Pass 'em on.,"Everyday, We Hear That We Have To Label Our Sexuality. One Comic Shows We Don't Have To.","<p>Labels, labels, labels. What would we do without them? </p><p>Well, actually, a couple of us would do fine.</p>",everyday-we-hear-that-we-have-to-label-our-sexuality-one-comic-shows-we-dont-have-to-ag2-4b,53f5689b73269ee0f700002c,4541,1,0.0,False,False,,,201433
110679,2014-08-22 14:10:56.233,2016-04-02 16:30:21.25,53f74ea515ec7de635000001,Things that matter. Pass 'em on.,"The Next Time Someone Asks Me, ""So What Are You? Gay? Bisexual?"" I'll Know What Answer To Give.","<p>Labels, labels, labels. What would we do without them? </p><p>Well, actually, a couple of us would do fine.</p>",the-next-time-someone-asks-me-so-what-are-you-gay-bisexual-ill-know-what-answer-to-give-ag2-4c,53f5689b73269ee0f700002c,4553,0,0.0,False,False,,,201433
110680,2014-08-22 14:11:18.911,2016-04-02 16:30:21.253,53f74ea515ec7de635000001,Things that matter. Pass 'em on.,'Is My Love Bisexual? Is It Queer?' One Comic Book Artist Gave Me The Answer I Was Looking For.,"<p>Labels, labels, labels. What would we do without them? </p><p>Well, actually, a couple of us would do fine.</p>",is-my-love-bisexual-is-it-queer-one-comic-book-artist-gave-me-the-answer-i-was-looking-for-ag2-4d,53f5689b73269ee0f700002c,4623,2,0.0,False,False,,,201433
110682,2014-08-22 14:11:46.454,2016-04-02 16:30:21.258,53f74ea515ec7de635000001,Things that matter. Pass 'em on.,"Some People Are Straight, Some Gay, Some Bi. Others? None Of The Above.","<p>Labels, labels, labels. What would we do without them? </p><p>Well, actually, a couple of us would do fine.</p>",some-people-are-straight-some-gay-some-bi-others-none-of-the-above-ag2-4e,53f5689b73269ee0f700002c,4814,5,100.0,True,False,,,201433
112464,2014-08-28 22:48:51.159,2016-04-02 16:30:26.301,53ffb1d3bd37b6a7da00000e,Things that matter. Pass 'em on.,How North Korea Got So Nuts Explained In 120 Seconds. Fascinating Stuff.,<p>Super-quick and fascinating look at one of the world's most fascinating (and scary?) countries. </p>,how-north-korea-got-so-nuts-explained-in-120-seconds-fascinating-stuff-aa2-2a,53ff592550f4f32d7000000e,5163,65,58.9,False,False,,,201434
112465,2014-08-28 22:48:51.193,2016-04-02 16:30:26.304,53ffb1d3bd37b6a7da00000e,Things that matter. Pass 'em on.,How North Korea Got So Nuts Explained In 120 Seconds. Fascinating Stuff.,<p>Super-quick and fascinating look at one of the world's most fascinating (and scary?) countries. </p>,how-north-korea-got-so-nuts-explained-in-120-seconds-fascinating-stuff-aa2-2b,53ff59c250f4f3f1ea000023,5165,42,0.6,False,False,,,201434
112466,2014-08-28 22:48:51.255,2016-04-02 16:30:26.307,53ffb1d3bd37b6a7da00000e,Things that matter. Pass 'em on.,How North Korea Got So Nuts Explained In 120 Seconds. Fascinating Stuff.,<p>Super-quick and fascinating look at one of the world's most fascinating (and scary?) countries. </p>,how-north-korea-got-so-nuts-explained-in-120-seconds-fascinating-stuff-aa2-2c,53ff59c627de10e091000015,5145,38,0.2,False,False,,,201434
112467,2014-08-28 22:48:51.346,2016-04-02 16:30:26.31,53ffb1d3bd37b6a7da00000e,Things that matter. Pass 'em on.,How North Korea Got So Nuts Explained In 120 Seconds. Fascinating Stuff.,<p>Super-quick and fascinating look at one of the world's most fascinating (and scary?) countries. </p>,how-north-korea-got-so-nuts-explained-in-120-seconds-fascinating-stuff-aa2-2d,53ff5a0327de105f5200001b,4990,63,59.7,False,False,,,201434
112468,2014-08-28 22:48:51.584,2016-04-02 16:30:26.313,53ffb1d3bd37b6a7da00000e,Things that matter. Pass 'em on.,How North Korea Got So Nuts Explained In 120 Seconds. Fascinating Stuff.,<p>Super-quick and fascinating look at one of the world's most fascinating (and scary?) countries. </p>,how-north-korea-got-so-nuts-explained-in-120-seconds-fascinating-stuff-aa2-2f,53ff5ba127de1082ee000029,5058,70,100.0,True,False,,,201434
115146,2014-09-11 04:09:40.96,2016-04-02 16:30:34.87,54112076c81cc7329900001e,"Is he a hero? Naw, just a regular guy. Like us.",Listen To This Guy's Important Interview. Because Survival And Stuff.,"<p>News cycles are depressing, but this dude, Bill McKibbens, is not. He's got a really good point on what we little people can do to help with a really big problem. In fact, at 2:10, listen to him talk about how we should be more like bees. Yes. Bees. </p>",listen-to-this-guys-important-interview-because-survival-and-stuff-ag2-23b,540e006d73299c292d000001,4390,12,48.0,False,False,,,201436
115168,2014-09-11 04:09:26.987,2016-04-02 16:30:34.867,54112076c81cc7329900001e,Things that matter. Pass 'em on.,Listen To This Guy's Important Interview. Because Survival And Stuff.,"<p>News cycles are depressing, but this dude, Bill McKibbens, is not. He's got a really good point on what we little people can do to help with a really big problem. In fact, at 2:10, listen to him talk about how we should be more like bees. Yes. Bees. </p>",listen-to-this-guys-important-interview-because-survival-and-stuff-ag2-23a,540e006d73299c292d000001,4497,17,100.0,True,False,,,201436
115170,2014-09-11 04:10:00.735,2016-04-02 16:30:34.873,54112076c81cc7329900001e,Don't throw in the towel yet.,Listen To This Guy's Important Interview. Because Survival And Stuff.,"<p>News cycles are depressing, but this dude, Bill McKibbens, is not. He's got a really good point on what we little people can do to help with a really big problem. In fact, at 2:10, listen to him talk about how we should be more like bees. Yes. Bees. </p>",listen-to-this-guys-important-interview-because-survival-and-stuff-ag2-23c,540e006d73299c292d000001,4378,16,95.7,False,False,,,201436
115171,2014-09-11 04:10:11.321,2016-04-02 16:30:34.876,54112076c81cc7329900001e,Because he thinks like a bee.,Listen To This Guy's Important Interview. Because Survival And Stuff.,"<p>News cycles are depressing, but this dude, Bill McKibbens, is not. He's got a really good point on what we little people can do to help with a really big problem. In fact, at 2:10, listen to him talk about how we should be more like bees. Yes. Bees. </p>",listen-to-this-guys-important-interview-because-survival-and-stuff-ag2-23d,540e006d73299c292d000001,4418,12,46.9,False,False,,,201436
115172,2014-09-11 04:10:23.503,2016-04-02 16:30:34.878,54112076c81cc7329900001e,It's a contest. And we're winning.,Listen To This Guy's Important Interview. Because Survival And Stuff.,"<p>News cycles are depressing, but this dude, Bill McKibbens, is not. He's got a really good point on what we little people can do to help with a really big problem. In fact, at 2:10, listen to him talk about how we should be more like bees. Yes. Bees. </p>",listen-to-this-guys-important-interview-because-survival-and-stuff-ag2-23e,540e006d73299c292d000001,4331,15,78.1,False,False,,,201436
115173,2014-09-11 04:13:40.679,2016-04-02 16:30:34.881,54112076c81cc7329900001e,Do you think this guy's ideas are *too* romantic? I hope not.,Listen To This Guy's Important Interview. Because Survival And Stuff.,"<p>News cycles are depressing, but this dude, Bill McKibbens, is not. He's got a really good point on what we little people can do to help with a really big problem. In fact, at 2:10, listen to him talk about how we should be more like bees. Yes. Bees. </p>",listen-to-this-guys-important-interview-because-survival-and-stuff-ag2-23g,540e006d73299c292d000001,4381,11,37.3,False,False,,,201436
115174,2014-09-11 04:14:38.027,2016-04-02 16:30:34.883,54112076c81cc7329900001e,Reporter flat-out asks this guy if he's being *too* romantic. I hope the answer is 'absolutely not.',Listen To This Guy's Important Interview. Because Survival And Stuff.,"<p>News cycles are depressing, but this dude, Bill McKibbens, is not. He's got a really good point on what we little people can do to help with a really big problem. In fact, at 2:10, listen to him talk about how we should be more like bees. Yes. Bees. </p>",listen-to-this-guys-important-interview-because-survival-and-stuff-ag2-23h,540e006d73299c292d000001,4310,14,79.0,False,False,,,201436
115175,2014-09-11 04:15:15.472,2016-04-02 16:30:34.886,54112076c81cc7329900001e,Our brains got us into this mess. Can they get us out?,Listen To This Guy's Important Interview. Because Survival And Stuff.,"<p>News cycles are depressing, but this dude, Bill McKibbens, is not. He's got a really good point on what we little people can do to help with a really big problem. In fact, at 2:10, listen to him talk about how we should be more like bees. Yes. Bees. </p>",listen-to-this-guys-important-interview-because-survival-and-stuff-ag2-23i,540e006d73299c292d000001,4378,4,0.7,False,False,,,201436
115176,2014-09-11 04:15:48.526,2016-04-02 16:30:34.888,54112076c81cc7329900001e,"3 years ago, he was behind bars. Now he's building a movement.",Listen To This Guy's Important Interview. Because Survival And Stuff.,"<p>News cycles are depressing, but this dude, Bill McKibbens, is not. He's got a really good point on what we little people can do to help with a really big problem. In fact, at 2:10, listen to him talk about how we should be more like bees. Yes. Bees. </p>",listen-to-this-guys-important-interview-because-survival-and-stuff-ag2-23j,540e006d73299c292d000001,4321,12,50.2,False,False,,,201436
115177,2014-09-11 04:25:02.931,2016-04-02 16:30:34.891,54112076c81cc7329900001e,"1 farmer, some bees, and an activist walk into a bar...",Listen To This Guy's Important Interview. Because Survival And Stuff.,"<p>News cycles are depressing, but this dude, Bill McKibbens, is not. He's got a really good point on what we little people can do to help with a really big problem. In fact, at 2:10, listen to him talk about how we should be more like bees. Yes. Bees. </p>",listen-to-this-guys-important-interview-because-survival-and-stuff-ag2-23k,540e006d73299c292d000001,4398,9,17.5,False,False,,,201436
